,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
33029,0.5042386438803026,1,1,0,6,15,NSK_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1
33030,0.8318451212760709,1,1,0,6,16,NSK_linear,Morgan,Nc1c2ccccc2nc2ccc(I)cc12
33031,2.1710095959083513,1,1,0,6,17,NSK_linear,Morgan,Nc1ccc(Oc2ccc(N)c(N)c2)cc1
33032,1.2147320512083768,1,1,0,6,18,NSK_linear,Morgan,Nc1ccc(Cc2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
33033,0.9849969970302205,1,1,0,6,19,NSK_linear,Morgan,Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1
33034,0.7436990658700173,1,1,0,6,20,NSK_linear,Morgan,Nc1cnc2ccccc2c1
33035,0.7970266570647697,1,1,0,6,21,NSK_linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
33036,1.0122808345029812,1,1,0,6,22,NSK_linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)cc1N=Nc1ccc(S(N)(=O)=O)cc1
33037,0.44695717843506444,1,1,0,6,23,NSK_linear,Morgan,Nc1ccc(Cl)cc1N
33038,1.2014415753575087,1,1,0,6,24,NSK_linear,Morgan,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
33039,0.9977934959777196,1,1,0,6,25,NSK_linear,Morgan,Nc1ccc2nc3ccccc3cc2c1
33040,0.4483379549877553,1,1,0,6,26,NSK_linear,Morgan,Nc1ccc(O)cc1[N+](=O)[O-]
33041,1.0935483765539327,1,1,0,6,27,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)c(O)c2)cc1O
33042,0.7128065464407349,1,1,0,6,28,NSK_linear,Morgan,Nc1ccc2cc3ccccc3cc2c1
33043,0.4496301551094446,1,1,0,6,29,NSK_linear,Morgan,Nc1cccc(-c2ccccc2)c1
33044,0.4690442458811098,1,1,0,6,30,NSK_linear,Morgan,Nc1ccc2nc3ccccn3c2n1
33045,0.6621831188704721,1,1,0,6,31,NSK_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])s2)cs1
33046,0.8410163047783276,1,1,0,6,32,NSK_linear,Morgan,Nc1ccc2cccnc2c1
33047,0.08886621083412088,1,1,0,6,33,NSK_linear,Morgan,Nc1ncnc2c1ncn2C1OC(CO)CC1O
33048,0.6159785836343814,1,1,0,6,34,NSK_linear,Morgan,Nc1ncnc2c1ncn2Cc1ccccc1
33049,-0.322628098320792,0,1,0,6,35,NSK_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1CC(O)C(CO)O1
33050,2.4902182140868576,1,1,0,6,36,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1
33569,0.06411739695226079,1,0,1,6,0,NSK_linear,Morgan,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1
33570,-0.9694304993958529,0,0,1,6,1,NSK_linear,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
33571,-0.5668699456741843,0,0,1,6,2,NSK_linear,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
33572,0.7726699316174679,1,0,1,6,3,NSK_linear,Morgan,Nc1nc(N)c2[nH]cnc2n1
33573,-0.10483192467044207,0,0,1,6,4,NSK_linear,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12
33574,-0.7379359989282919,0,0,1,6,5,NSK_linear,Morgan,Nc1cc(Cl)nc(C(=O)O)c1Cl
33575,-1.0814658533697872,0,0,1,6,6,NSK_linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
33576,-1.14201728054278,0,0,1,6,7,NSK_linear,Morgan,Nc1cccc(S(=O)(=O)O)c1
33577,1.6226395194301304,1,0,1,6,8,NSK_linear,Morgan,Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1
33578,-0.5167073672883709,0,0,1,6,9,NSK_linear,Morgan,Nc1ccc(C(=O)O)cc1
33579,-0.13460514207598648,0,0,1,6,10,NSK_linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1
33580,-0.02961544446879579,0,0,1,6,11,NSK_linear,Morgan,Nc1ccccc1
33581,2.9619818315531936,1,0,1,6,12,NSK_linear,Morgan,Nc1ccc2ccccc2c1N=Nc1ccccc1
33582,0.5139368352409383,1,1,1,6,13,NSK_linear,Morgan,Nc1cccc2cccc(N)c12
33583,1.7994545986049486,1,1,1,6,14,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1F
33584,0.08522827567653579,1,1,1,6,15,NSK_linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
33585,2.8772921444466197,1,1,1,6,16,NSK_linear,Morgan,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
33586,0.5308157253623487,1,1,1,6,17,NSK_linear,Morgan,Nc1cc2ccccc2cc1N
33587,1.2803354450430526,1,1,1,6,18,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1Cl
33588,-0.5937703097469068,0,1,1,6,19,NSK_linear,Morgan,Nc1nc2ccc(O)cc2[nH]1
33589,1.4804939119256622,1,1,1,6,20,NSK_linear,Morgan,Nc1ncnc2c1nc(-c1ccc([N+](=O)[O-])cc1)n2-c1ccc([N+](=O)[O-])cc1
33590,2.2461857617821943,1,1,1,6,21,NSK_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
33591,0.6696339263691696,1,1,1,6,22,NSK_linear,Morgan,Nc1cc2ccc3cccc4ccc(c1)c2c34
33592,-0.6599711199373759,0,1,1,6,23,NSK_linear,Morgan,Nc1cccc(N)c1C(=O)O
33593,0.5925185880850101,1,1,1,6,24,NSK_linear,Morgan,Nc1ccc2nc3ccccc3nc2c1
33594,1.5880907007937228,1,1,1,6,25,NSK_linear,Morgan,Nc1ccc2c(c1N)C(=O)c1ccccc1C2=O
33595,0.1150844003737489,1,1,1,6,26,NSK_linear,Morgan,Nc1ccc2nc3c(cc(N)c4ccccc43)[o+]c2c1.[O-][Cl+3]([O-])([O-])[O-]
33596,-1.4762851288171357,0,1,1,6,27,NSK_linear,Morgan,Nc1cccc2cccc(S(=O)(=O)O)c12
33597,-0.24362947023736778,0,1,1,6,28,NSK_linear,Morgan,Nc1nc(N)c(N)c(O)n1
33598,1.1212439011702366,1,1,1,6,29,NSK_linear,Morgan,Nc1cccc2cc3ccccc3cc12
33599,0.7770717109176419,1,1,1,6,30,NSK_linear,Morgan,Nc1ccc2nc3cc(N)ccc3nc2c1
33600,0.08522827567653579,1,1,1,6,31,NSK_linear,Morgan,Nc1c(/N=N/c2ccc(-c3ccc(/N=N/c4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
33601,2.5412580366953432,1,1,1,6,32,NSK_linear,Morgan,Nc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1
33602,-0.027746514054191325,0,1,1,6,33,NSK_linear,Morgan,Nc1cccc(N)n1
33603,0.10747790406978366,1,1,1,6,34,NSK_linear,Morgan,Nc1cc2nc3ccccc3nc2cc1O
33604,0.48786810954689735,1,1,1,6,35,NSK_linear,Morgan,Nc1snc2c(Cl)cc(Cl)cc12
33605,0.9103916579816563,1,1,1,6,36,NSK_linear,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1[N+](=O)[O-]
34124,0.17671492084986126,1,0,2,6,0,NSK_linear,Morgan,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c(O)c12
34125,-0.03809645090719782,0,0,2,6,1,NSK_linear,Morgan,Nc1nc(N)nc(-c2ccccc2)n1
34126,0.18548908511638015,1,0,2,6,2,NSK_linear,Morgan,Nc1ccccc1Cl
34127,-2.141504077788432,0,0,2,6,3,NSK_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
34128,0.07813660838558714,1,0,2,6,4,NSK_linear,Morgan,Nc1nc(-c2ccccc2)c(CCO)c2ncnn12
34129,-0.12151519035984204,0,0,2,6,5,NSK_linear,Morgan,Nc1cc(Cl)c(Cl)c(Cl)c1
34130,-0.36546750602794137,0,0,2,6,6,NSK_linear,Morgan,Nc1ccc(Cl)c(C(F)(F)F)c1
34131,-1.3846365366734459,0,0,2,6,7,NSK_linear,Morgan,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cc1O
34132,-0.28334721126035833,0,0,2,6,8,NSK_linear,Morgan,Nc1ccccc1C(F)(F)F
34133,0.5453222124498749,1,0,2,6,9,NSK_linear,Morgan,Nc1ccc(Nc2ccccc2)cc1
34134,-2.3992983137419315,0,0,2,6,10,NSK_linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1I
34135,-0.436284271699158,0,0,2,6,11,NSK_linear,Morgan,Nc1n[nH]c(N)n1
34136,0.9236428744659801,1,1,2,6,12,NSK_linear,Morgan,Nc1ncnc2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c12
34137,0.6672978534809189,1,1,2,6,13,NSK_linear,Morgan,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
34138,0.8575274936565702,1,1,2,6,14,NSK_linear,Morgan,Nc1ccc2c(ccc3ccccc32)c1
34139,-1.651583352048982,0,1,2,6,15,NSK_linear,Morgan,Nc1ccc2ccccc2c1S(=O)(=O)O
34140,0.06592267372185803,1,1,2,6,16,NSK_linear,Morgan,Nc1cc(Cl)c(N)c(Cl)c1
34141,0.8222042837102788,1,1,2,6,17,NSK_linear,Morgan,Nc1cccc2c(Cl)nsc12
34142,0.7586709133238212,1,1,2,6,18,NSK_linear,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
34143,1.1376663805317315,1,1,2,6,19,NSK_linear,Morgan,Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1
34144,1.2625260012819288,1,1,2,6,20,NSK_linear,Morgan,Nc1ccc(NCCO)c([N+](=O)[O-])c1
34145,0.5587367439341941,1,1,2,6,21,NSK_linear,Morgan,Nc1ccc2c(c1)Cc1cc(N)ccc1-2
34146,1.1965906253149547,1,1,2,6,22,NSK_linear,Morgan,Nc1ccc(/C=C/c2ccc(Cl)cc2)cc1
34147,1.286590271514051,1,1,2,6,23,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])ccc1O
34148,0.9279471710237557,1,1,2,6,24,NSK_linear,Morgan,Nc1ccc2[nH]c3ccccc3c2c1
34149,2.7293485288175177,1,1,2,6,25,NSK_linear,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
34150,1.1977494500757908,1,1,2,6,26,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
34151,0.4862016995162505,1,1,2,6,27,NSK_linear,Morgan,Nc1[nH]cnc2nc(-c3ccc([N+](=O)[O-])cc3)nc1-2
34152,1.147537795838827,1,1,2,6,28,NSK_linear,Morgan,Nc1ccc2c3c(cccc13)-c1ccccc1-2
34153,0.2370277817717673,1,1,2,6,29,NSK_linear,Morgan,Nc1cc(N)c(O)cc1O
34154,-0.07615354133641344,0,1,2,6,30,NSK_linear,Morgan,Nc1nc(NO)c2[nH]cnc2n1
34155,0.3010270410129573,1,1,2,6,31,NSK_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)cc2)cc1
34156,0.7318810279405534,1,1,2,6,32,NSK_linear,Morgan,Nc1c2ccccc2nc2ccc(O)cc12
34157,0.7342546135933024,1,1,2,6,33,NSK_linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2)cc1
34158,0.7826942295384678,1,1,2,6,34,NSK_linear,Morgan,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O
34159,0.2088786509651605,1,1,2,6,35,NSK_linear,Morgan,[NH3+]c1ccc([NH+](CCO)CCO)cc1
34160,1.6307066391879863,1,1,2,6,36,NSK_linear,Morgan,Nc1ccc(N)c([N+](=O)[O-])c1
34679,0.7761777563780292,1,0,3,6,0,NSK_linear,Morgan,Nc1cccc(O)c1[N+](=O)[O-]
34680,0.28954505507814055,1,0,3,6,1,NSK_linear,Morgan,Nc1cccc2c(O)nnc(O)c12
34681,0.14039023169133874,1,0,3,6,2,NSK_linear,Morgan,Nc1nc2ncnc-2c[nH]1
34682,-0.8894541584195457,0,0,3,6,3,NSK_linear,Morgan,Nc1ccc(N2CCS(=O)(=O)CC2)cc1
34683,-1.5469071548614806,0,0,3,6,4,NSK_linear,Morgan,Nc1ccccc1C(=O)OC1CCCCC1
34684,-0.26752494784164815,0,0,3,6,5,NSK_linear,Morgan,Nc1c(C(=O)N/N=C/c2ccccc2)[nH]c2ccccc12
34685,-1.2875469514993436,0,0,3,6,6,NSK_linear,Morgan,Nc1cc(S(=O)(=O)O)ccc1S(=O)(=O)O
34686,0.21977718267335852,1,0,3,6,7,NSK_linear,Morgan,Nc1c(Cl)cc(Cl)cc1Cl
34687,-0.033234477643267674,0,0,3,6,8,NSK_linear,Morgan,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
34688,-0.035398469409989364,0,0,3,6,9,NSK_linear,Morgan,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
34689,-1.6369096907629967,0,0,3,6,10,NSK_linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1O
34690,-1.8006714814556408,0,0,3,6,11,NSK_linear,Morgan,Nc1c(O)cccc1C(=O)O
34691,0.9176907161822221,1,1,3,6,12,NSK_linear,Morgan,Nc1cc(CCO)c(N)c([N+](=O)[O-])c1
34692,1.0800156562432353,1,1,3,6,13,NSK_linear,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1
34693,1.9635030312821486,1,1,3,6,14,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1[N+](=O)[O-]
34694,1.4984198060173017,1,1,3,6,15,NSK_linear,Morgan,Nc1cc2c3c(cccc3c1)-c1ccccc1-2
34695,0.9354310528785954,1,1,3,6,16,NSK_linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
34696,1.2716659404061277,1,1,3,6,17,NSK_linear,Morgan,Nc1cccc2c1-c1ccccc1C2
34697,0.6143163217153252,1,1,3,6,18,NSK_linear,Morgan,Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1
34698,0.3659722612515568,1,1,3,6,19,NSK_linear,Morgan,Nc1ccc(Oc2ccccc2)cc1
34699,0.8476970860826101,1,1,3,6,20,NSK_linear,Morgan,Nc1ccc2snc(Cl)c2c1
34700,0.6727985492805256,1,1,3,6,21,NSK_linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4ccc(O)cc4)cc3)cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
34701,-0.4445159383092191,0,1,3,6,22,NSK_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4cc(S(=O)(=O)O)cc(O)c34)cc2)cc1
34702,1.1364219861132832,1,1,3,6,23,NSK_linear,Morgan,Nc1ccc(NCCO)cc1[N+](=O)[O-]
34703,1.4777713523565856,1,1,3,6,24,NSK_linear,Morgan,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-]
34704,2.1245527900515455,1,1,3,6,25,NSK_linear,Morgan,Nc1cc2ccccc2c2ccccc12
34705,2.064219282535077,1,1,3,6,26,NSK_linear,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
34706,0.7997618832544211,1,1,3,6,27,NSK_linear,Morgan,Nc1ccc(O)c([N+](=O)[O-])c1
34707,2.7778416978631326,1,1,3,6,28,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])ccc1-c1ccc([N+](=O)[O-])cc1
34708,1.4791547084815435,1,1,3,6,29,NSK_linear,Morgan,Nc1ccc2cccc3c2c1-c1ccccc1-3
34709,0.643318862049113,1,1,3,6,30,NSK_linear,Morgan,Nc1snc2cc(Cl)ccc12
34710,0.4681243502700483,1,1,3,6,31,NSK_linear,Morgan,Nc1ccc(Nc2ccccc2C(=O)O)c([N+](=O)[O-])c1
34711,0.27161197595772757,1,1,3,6,32,NSK_linear,Morgan,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1
34712,0.8771314108943147,1,1,3,6,33,NSK_linear,Morgan,Nc1ccc(O)c(N)c1
34713,0.9322704098943146,1,1,3,6,34,NSK_linear,Morgan,Nc1c2ccccc2nc2ccc(Cl)cc12
34714,0.869450184271575,1,1,3,6,35,NSK_linear,Morgan,Nc1cccc2nc3ccccc3cc12
34715,0.797609193759972,1,1,3,6,36,NSK_linear,Morgan,Nc1cnc2c(c1)nc1ccccn12
35234,-0.5246588773597706,0,0,4,6,0,NSK_linear,Morgan,Nc1c(S(=O)(=O)O)cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
35235,-1.762821724656373,0,0,4,6,1,NSK_linear,Morgan,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1
35236,-0.8082244753828994,0,0,4,6,2,NSK_linear,Morgan,Nc1ccc(O)c(C(=O)O)c1
35237,0.17832183188725775,1,0,4,6,3,NSK_linear,Morgan,Nc1ccc(O)cc1
35238,0.5485317636219487,1,0,4,6,4,NSK_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)O
35239,-0.29426912540485883,0,0,4,6,5,NSK_linear,Morgan,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
35240,-0.7391654472295132,0,0,4,6,6,NSK_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1
35241,-0.44491798993623266,0,0,4,6,7,NSK_linear,Morgan,Nc1ccc(Cc2ccc(N=O)c(Cl)c2)cc1Cl
35242,0.2112927403454138,1,0,4,6,8,NSK_linear,Morgan,Nc1cc(-c2ccncc2)cnc1O
35243,0.558978507720806,1,0,4,6,9,NSK_linear,Morgan,Nc1cccc([N+](=O)[O-])c1CO
35244,-3.2260658717998556,0,0,4,6,10,NSK_linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
35245,-0.7944053344772325,0,0,4,6,11,NSK_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
35246,1.0315794807027938,1,1,4,6,12,NSK_linear,Morgan,Nc1snc2ccc(Cl)cc12
35247,3.023274138825987,1,1,4,6,13,NSK_linear,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
35248,0.668388335798344,1,1,4,6,14,NSK_linear,Morgan,Nc1cccc2cnsc12
35249,0.8815718311563788,1,1,4,6,15,NSK_linear,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
35250,-0.9023302899928917,0,1,4,6,16,NSK_linear,Morgan,Nc1nc(NO)c2ncn(C3OC(CO)C(O)C3O)c2n1
35251,1.0037520729870577,1,1,4,6,17,NSK_linear,Morgan,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-]
35252,1.7032315030698224,1,1,4,6,18,NSK_linear,Morgan,Nc1ccc(/C=C/c2cccc(Cl)c2)cc1
35253,0.029355433697830113,1,1,4,6,19,NSK_linear,Morgan,Nc1ccc(O)c2c1C(=O)c1c(O)ccc(N)c1C2=O
35254,0.7612834641031387,1,1,4,6,20,NSK_linear,Morgan,Nc1ccc2sncc2c1
35255,0.5360421158869421,1,1,4,6,21,NSK_linear,Morgan,Nc1ncc([N+](=O)[O-])s1
35256,1.5016078853673798,1,1,4,6,22,NSK_linear,Morgan,Nc1cc2nc3ccc(Cl)cc3nc2cc1N
35257,0.8815694673022829,1,1,4,6,23,NSK_linear,Morgan,Nc1ccc(O)c(N)c1
35258,1.6270324735026302,1,1,4,6,24,NSK_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1
35259,0.7777565485981727,1,1,4,6,25,NSK_linear,Morgan,Nc1ccc(CCc2ccc(N)cc2)cc1
35260,0.7392099013350353,1,1,4,6,26,NSK_linear,Morgan,Nc1nc2ccc([N+](=O)[O-])cc2s1
35261,0.2909560863046686,1,1,4,6,27,NSK_linear,Morgan,Nc1[nH]cnc2ncnc1-2
35262,0.2809744975666526,1,1,4,6,28,NSK_linear,Morgan,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O
35263,1.8889616714199893,1,1,4,6,29,NSK_linear,Morgan,Nc1ccc2ccc3c4ccccc4cc4ccc1c2c43
35264,1.4683520544968673,1,1,4,6,30,NSK_linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)cc1
35265,0.6333403802429148,1,1,4,6,31,NSK_linear,Morgan,Nc1cccc2ncccc12
35266,-0.1633704743447835,0,1,4,6,32,NSK_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
35267,-0.4358295272958199,0,1,4,6,33,NSK_linear,Morgan,Nc1ccccc1O
35268,0.12607446915259674,1,1,4,6,34,NSK_linear,Morgan,Nn1c2ccccc2c2cnccc21
35269,1.3366440938400272,1,1,4,6,35,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
35270,1.554766053535308,1,1,4,6,36,NSK_linear,Morgan,Nc1cnc2ccc3ccccc3c2c1
35789,0.08858269572336758,1,0,5,6,0,NSK_linear,Morgan,Nc1nc2cc(Cl)c(Cl)cc2s1
35790,-2.4777043851861986,0,0,5,6,1,NSK_linear,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I
35791,0.3996484939994481,1,0,5,6,2,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O
35792,-2.2888831794199667,0,0,5,6,3,NSK_linear,Morgan,Nc1nc(O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1
35793,0.38332722344009756,1,0,5,6,4,NSK_linear,Morgan,[NH3+]c1c(O)ccc2ccccc12
35794,-1.1321656884232303,0,0,5,6,5,NSK_linear,Morgan,Nc1ccccc1C(=O)OC/C=C/c1ccccc1
35795,0.2789743457982134,1,0,5,6,6,NSK_linear,Morgan,Nc1nc(O)c2ncn(C3C=CC(CO)C3)c2n1
35796,0.439872792465392,1,0,5,6,7,NSK_linear,Morgan,Nc1nc[nH]n1
35797,0.25161742118326813,1,0,5,6,8,NSK_linear,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
35798,0.6085995133592728,1,0,5,6,9,NSK_linear,Morgan,Nc1ccccc1[N+](=O)[O-]
35799,0.5553304262573484,1,0,5,6,10,NSK_linear,Morgan,Nc1ccc2ccccc2c1O
35800,0.18839580183396787,1,0,5,6,11,NSK_linear,Morgan,Nc1ccc(Cc2cc(O)c(N)c(Cl)c2)cc1Cl
35801,-1.7066823558087358,0,1,5,6,12,NSK_linear,Morgan,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O
35802,2.3305494096061663,1,1,5,6,13,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])cc1
35803,0.9094910654662944,1,1,5,6,14,NSK_linear,Morgan,Nc1ccccc1SCSc1ccccc1N
35804,0.6741584967424091,1,1,5,6,15,NSK_linear,Morgan,Nc1nc2c(ccc3ncccc32)s1
35805,-0.5824659165650001,0,1,5,6,16,NSK_linear,Morgan,Nc1ccc(NOS(=O)(=O)O)cc1Cl
35806,0.7248557011624575,1,1,5,6,17,NSK_linear,Morgan,Nc1ccc(Cc2ccc(NO)c(Cl)c2)cc1Cl
35807,2.527962273484133,1,1,5,6,18,NSK_linear,Morgan,Nc1ccc2ccccc2c1N=Nc1ccc([N+](=O)[O-])cc1
35808,0.7431936624791633,1,1,5,6,19,NSK_linear,Morgan,Nc1cc(Cl)ccc1[N+](=O)[O-]
35809,1.1959528849357208,1,1,5,6,20,NSK_linear,Morgan,Nc1ccc(-c2ccc(Cl)cc2)cc1
35810,0.5506962591077474,1,1,5,6,21,NSK_linear,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
35811,0.6461185370688235,1,1,5,6,22,NSK_linear,Morgan,Nc1ccc2ncsc2c1
35812,1.6678527804637804,1,1,5,6,23,NSK_linear,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
35813,1.2377511677503998,1,1,5,6,24,NSK_linear,Morgan,Nc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1
35814,2.2936386752937596,1,1,5,6,25,NSK_linear,Morgan,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1
35815,0.37991194770056225,1,1,5,6,26,NSK_linear,Morgan,Nc1nccs1
35816,1.0912015707340506,1,1,5,6,27,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
35817,0.017953550317943934,1,1,5,6,28,NSK_linear,Morgan,Nc1ccc(F)cc1
35818,0.9125751014492962,1,1,5,6,29,NSK_linear,Morgan,Nc1ccc(Sc2ccc(N)cc2)cc1
35819,0.20717554213757794,1,1,5,6,30,NSK_linear,Morgan,Nc1[nH]ccc2nc3ccccc3c1-2
35820,0.851687999135006,1,1,5,6,31,NSK_linear,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
35821,0.33116131583000913,1,1,5,6,32,NSK_linear,Morgan,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O
35822,1.3526497050605755,1,1,5,6,33,NSK_linear,Morgan,Nc1ccc2nc3ccccc3c(N)c2c1
35823,1.3417349885863266,1,1,5,6,34,NSK_linear,Morgan,Nc1ccc([N+](=O)[O-])cc1O
35824,0.7875902870421014,1,1,5,6,35,NSK_linear,Morgan,Nc1cccc2ccccc12
