,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
27023,-0.3774635049954796,0,0,9,4,5,sbMIL-linear,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
27024,-0.23125095385998895,0,0,9,4,6,sbMIL-linear,Morgan,Nc1nc(O)nc2c1ncn2C1CC(O)C(CO)O1
27025,-0.38260239382003036,0,0,9,4,7,sbMIL-linear,Morgan,Nc1ccccc1C(=O)O
27026,-0.2807080051289872,0,0,9,4,8,sbMIL-linear,Morgan,Nc1cccc2nc3cccc(N)c3nc12
27027,-0.45002245220009085,0,0,9,4,9,sbMIL-linear,Morgan,Nc1cc(Cl)cc(Cl)c1O
27028,-0.4058092494658109,0,0,9,4,10,sbMIL-linear,Morgan,Nc1ccccc1C(F)(F)F
27029,-0.21212326468975523,0,0,9,4,11,sbMIL-linear,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
27030,0.17984126968579717,1,1,9,4,12,sbMIL-linear,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
27031,-0.3582645071250138,0,1,9,4,13,sbMIL-linear,Morgan,Nc1ccc(NOS(=O)(=O)O)cc1Cl
27032,-0.2068269223109836,0,1,9,4,14,sbMIL-linear,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
27033,-0.401042588943635,0,1,9,4,15,sbMIL-linear,Morgan,Nc1cc2c3c(cccc3c1)-c1ccccc1-2
27034,0.6877161766907156,1,1,9,4,16,sbMIL-linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2nc[nH]c12
27035,-0.34418184065957647,0,1,9,4,17,sbMIL-linear,Morgan,Nc1ccc(Oc2ccccc2)cc1
27036,0.6862621628238348,1,1,9,4,18,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
27037,-0.3272891366189506,0,1,9,4,19,sbMIL-linear,Morgan,Nc1cc2ccc3cccc4ccc(c1)c2c34
27038,0.3895974383350803,1,1,9,4,20,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])ccc1O
27039,0.379485764879369,1,1,9,4,21,sbMIL-linear,Morgan,Nc1ccc([N+](=O)[O-])c(O)c1
27040,0.9239304740866132,1,1,9,4,22,sbMIL-linear,Morgan,Nc1ccc2ccccc2c1/N=N/c1ccc([N+](=O)[O-])cc1
27041,-0.1745751549718279,0,1,9,4,23,sbMIL-linear,Morgan,Nc1ccc2nc3c(N)cccc3nc2c1
27042,0.5794461833159705,1,1,9,4,24,sbMIL-linear,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
27043,0.32591994741330166,1,1,9,4,25,sbMIL-linear,Morgan,Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1
27044,0.4309561771532905,1,1,9,4,26,sbMIL-linear,Morgan,Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1
27045,-0.3008535497430129,0,1,9,4,27,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)c(O)c2)cc1O
27046,-0.3000515149038814,0,1,9,4,28,sbMIL-linear,Morgan,Nc1nc(-c2ccccc2)cs1
27047,-0.3186981096248645,0,1,9,4,29,sbMIL-linear,Morgan,Nc1[nH]ccc2nc3ccccc3c1-2
27048,-0.2250547048755519,0,1,9,4,30,sbMIL-linear,Morgan,Nc1ccc2c(no[n+]2[O-])n1
27049,-0.20956518263730756,0,1,9,4,31,sbMIL-linear,Morgan,Nc1cnc2ccc3ccccc3c2c1
27050,0.44690433389106954,1,1,9,4,32,sbMIL-linear,Morgan,Nc1ccc(N)c([N+](=O)[O-])c1
27051,0.4193697629036952,1,1,9,4,33,sbMIL-linear,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1[N+](=O)[O-]
27052,-0.31733337225892067,0,1,9,4,34,sbMIL-linear,Morgan,Nc1cccc2cccnc12
27053,-0.37018882009914467,0,1,9,4,35,sbMIL-linear,Morgan,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O
27561,-0.47243477853808447,0,0,0,5,0,sbMIL-linear,Morgan,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1
27562,-0.4357572375731029,0,0,0,5,1,sbMIL-linear,Morgan,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1
27563,-0.2928575473997091,0,0,0,5,2,sbMIL-linear,Morgan,Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O
27564,-0.42284875006245637,0,0,0,5,3,sbMIL-linear,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
27565,-0.45384219189682207,0,0,0,5,4,sbMIL-linear,Morgan,Nc1ccccc1C(=O)OC/C=C/c1ccccc1
27566,-0.31956212454722,0,0,0,5,5,sbMIL-linear,Morgan,Nc1ccc(N(c2ccc3ccccc3c2)c2ccc3ccccc3c2)cc1
27567,-0.224385785535468,0,0,0,5,6,sbMIL-linear,Morgan,Nc1ccc(Cc2ccc(N=O)c(Cl)c2)cc1Cl
27568,-0.5196350992194454,0,0,0,5,7,sbMIL-linear,Morgan,Nc1cc(Cl)c(Cl)c(Cl)c1
27569,-0.33855522141269,0,0,0,5,8,sbMIL-linear,Morgan,Nc1cc(Cl)nc(C(=O)O)c1Cl
27570,-0.4769714497065044,0,0,0,5,9,sbMIL-linear,Morgan,Nc1nc(O)c2[nH]nnc2n1
27571,0.4984550295701725,1,0,0,5,10,sbMIL-linear,Morgan,Nc1ccccc1[N+](=O)[O-]
27572,-0.3388183730153863,0,0,0,5,11,sbMIL-linear,Morgan,Nc1ccc2ccccc2c1O
27573,0.15457684852494735,1,0,0,5,12,sbMIL-linear,Morgan,Nc1ccc2ccccc2c1N=Nc1ccccc1
27574,0.46749615955709223,1,1,0,5,13,sbMIL-linear,Morgan,Nc1cc(CCO)c(N)c([N+](=O)[O-])c1
27575,-0.44186674288514205,0,1,0,5,14,sbMIL-linear,Morgan,Nc1snc2ccc(Cl)cc12
27576,-0.4696056293544664,0,1,0,5,15,sbMIL-linear,Morgan,Nc1cc2c3c(cccc3c1)-c1ccccc1-2
27577,-0.4023241509447357,0,1,0,5,16,sbMIL-linear,Morgan,Nc1nc2ccc(O)cc2[nH]1
27578,0.10769991237590038,1,1,0,5,17,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
27579,-0.35677418268003425,0,1,0,5,18,sbMIL-linear,Morgan,Nc1nc2c(s1)CCc1ncccc1-2
27580,0.5861734501782726,1,1,0,5,19,sbMIL-linear,Morgan,Nc1snc2ccc([N+](=O)[O-])cc12
27581,0.34051358739876425,1,1,0,5,20,sbMIL-linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1
27582,-0.3068520633212174,0,1,0,5,21,sbMIL-linear,Morgan,Nc1ccc2nc3c(N)cccc3nc2c1
27583,-0.44244646027149337,0,1,0,5,22,sbMIL-linear,Morgan,Nc1cccc(N)c1C(=O)O
27584,-0.381668606979393,0,1,0,5,23,sbMIL-linear,Morgan,Nc1ccc2nc3ccccc3nc2c1
27585,0.5385876416166445,1,1,0,5,24,sbMIL-linear,Morgan,Nc1ccc([N+](=O)[O-])c(N)c1
27586,-0.4371310235409301,0,1,0,5,25,sbMIL-linear,Morgan,Nc1ccc(Cl)cc1N
27587,-0.390028186805708,0,1,0,5,26,sbMIL-linear,Morgan,Nc1cccc2cccc(S(=O)(=O)O)c12
27588,-0.41892956985552965,0,1,0,5,27,sbMIL-linear,Morgan,Nc1ccc2cccc3c2c1-c1ccccc1-3
27589,-0.3530085489955219,0,1,0,5,28,sbMIL-linear,Morgan,Nc1cccc2nc3ccccc3c(N)c12
27590,-0.47866939669530384,0,1,0,5,29,sbMIL-linear,Morgan,Nc1snc2cc(Cl)ccc12
27591,-0.38203916338536953,0,1,0,5,30,sbMIL-linear,Morgan,Nc1cccc2ncccc12
27592,-0.5814477292989682,0,1,0,5,31,sbMIL-linear,Morgan,[NH3+]c1ccc(Cl)cc1
27593,-0.46307202662150754,0,1,0,5,32,sbMIL-linear,Morgan,Nc1nc2cc(O)ccc2[nH]1
27594,-0.3030975580445855,0,1,0,5,33,sbMIL-linear,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
27595,-0.5365490440809197,0,1,0,5,34,sbMIL-linear,Morgan,[NH3+]c1ccc([NH+](CCO)CCO)cc1
27596,-0.4003070491489712,0,1,0,5,35,sbMIL-linear,Morgan,Nc1c2ccccc2nc2ccc(Cl)cc12
27597,-0.3076529055113003,0,1,0,5,36,sbMIL-linear,Morgan,Nc1cnc2ccc3ccccc3c2c1
28116,-0.45778248999930693,0,0,1,5,0,sbMIL-linear,Morgan,Nc1c(O)cc(Cc2cc(Cl)c(N)c(OS(=O)(=O)O)c2)cc1Cl
28117,0.37278338245962483,1,0,1,5,1,sbMIL-linear,Morgan,Nc1cccc(O)c1[N+](=O)[O-]
28118,-0.47441542046017143,0,0,1,5,2,sbMIL-linear,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
28119,-0.2810351654760874,0,0,1,5,3,sbMIL-linear,Morgan,Nc1ccc(O)c(C(=O)O)c1
28120,0.4415846771475407,1,0,1,5,4,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O
28121,-0.18299047427313314,0,0,1,5,5,sbMIL-linear,Morgan,Nc1ccc2c(=O)[nH]sc2c1
28122,-0.30193148870350855,0,0,1,5,6,sbMIL-linear,Morgan,Nc1nc(O)nc2c1ncn2C1CC(O)C(CO)O1
28123,-0.5115703047995701,0,0,1,5,7,sbMIL-linear,Morgan,[NH3+]c1c(O)ccc2ccccc12
28124,0.2636588089527496,1,0,1,5,8,sbMIL-linear,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
28125,-0.4612044890994674,0,0,1,5,9,sbMIL-linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1O
28126,-0.2990602194184268,0,0,1,5,10,sbMIL-linear,Morgan,Nc1nc(N)c2[nH]cnc2n1
28127,0.37442988294038193,1,0,1,5,11,sbMIL-linear,Morgan,Nc1cccc([N+](=O)[O-])c1CO
28128,-0.43103682391428816,0,0,1,5,12,sbMIL-linear,Morgan,Nc1nc(N)nc(Cl)n1
28129,0.16807023009332056,1,1,1,5,13,sbMIL-linear,Morgan,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
28130,0.13964654326068726,1,1,1,5,14,sbMIL-linear,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
28131,-0.3185446359262081,0,1,1,5,15,sbMIL-linear,Morgan,Nc1ccc2c(c1)oc1ccccc12
28132,-0.3869187123742337,0,1,1,5,16,sbMIL-linear,Morgan,Nc1c2c(nc3ccccc13)CCCC2
28133,-0.3607607251207349,0,1,1,5,17,sbMIL-linear,Morgan,Nc1ccc2snc(Cl)c2c1
28134,-0.3077476159693012,0,1,1,5,18,sbMIL-linear,Morgan,Nc1ccc(Oc2ccc(N)c(N)c2)cc1
28135,-0.359850281773538,0,1,1,5,19,sbMIL-linear,Morgan,Nc1ccc(O)c2c1C(=O)c1c(O)ccc(N)c1C2=O
28136,-0.3108234089503368,0,1,1,5,20,sbMIL-linear,Morgan,Nc1ccc2sncc2c1
28137,-0.22994095156519045,0,1,1,5,21,sbMIL-linear,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
28138,0.7050878228872787,1,1,1,5,22,sbMIL-linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
28139,-0.3640655757263639,0,1,1,5,23,sbMIL-linear,Morgan,Nc1ccc(N)c2ccccc12
28140,-0.3101420906870759,0,1,1,5,24,sbMIL-linear,Morgan,Nc1c2ccccc2nc2ccc(O)cc12
28141,-0.3854528684123637,0,1,1,5,25,sbMIL-linear,Morgan,Nc1cccc2c(N)cccc12
28142,0.4221044507084314,1,1,1,5,26,sbMIL-linear,Morgan,Nc1ccc(O)cc1[N+](=O)[O-]
28143,-0.2844740202457616,0,1,1,5,27,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br
28144,-0.34661825828388,0,1,1,5,28,sbMIL-linear,Morgan,Nc1ccc2ccc3c4ccccc4cc4ccc1c2c43
28145,-0.30479874634506804,0,1,1,5,29,sbMIL-linear,Morgan,Nc1ccc2c(c1)[nH]c1ccccc12
28146,0.38251505048809387,1,1,1,5,30,sbMIL-linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])s2)cs1
28147,0.3378713992932989,1,1,1,5,31,sbMIL-linear,Morgan,Nc1c(C(=O)O)cc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O
28148,-0.32204062130371736,0,1,1,5,32,sbMIL-linear,Morgan,Nc1ccc(Sc2ccc(N)cc2)cc1
28149,-0.41301754285527514,0,1,1,5,33,sbMIL-linear,Morgan,Nc1cccc2c1-c1cccc3cccc-2c13
28150,0.4518133051132084,1,1,1,5,34,sbMIL-linear,Morgan,Nc1ccc(Nc2ccccc2C(=O)O)c([N+](=O)[O-])c1
28151,-0.35150788973768665,0,1,1,5,35,sbMIL-linear,Morgan,Nc1cc2nc3ccccc3nc2cc1O
28152,-0.15246450039782877,0,1,1,5,36,sbMIL-linear,Morgan,Nc1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
28671,-0.2469968649647021,0,0,2,5,0,sbMIL-linear,Morgan,Nc1nc2cc(Cl)c(Cl)cc2s1
28672,-0.39402632785326425,0,0,2,5,1,sbMIL-linear,Morgan,Nc1cccc2c(O)nnc(O)c12
28673,-0.2664669688427467,0,0,2,5,2,sbMIL-linear,Morgan,Nc1nc(N)nc(-c2ccccc2)n1
28674,-0.2433973668520228,0,0,2,5,3,sbMIL-linear,Morgan,Nc1ccc(N2CCS(=O)(=O)CC2)cc1
28675,-0.14945209142011584,0,0,2,5,4,sbMIL-linear,Morgan,Nc1nc(O)nc2c1ncn2C1OC(CO)C(O)C1O
28676,-0.36126845093516896,0,0,2,5,5,sbMIL-linear,Morgan,Nc1nc[nH]n1
28677,-0.35520130613474854,0,0,2,5,6,sbMIL-linear,Morgan,Nc1c(O)cccc1C(=O)O
28678,-0.39666519349565915,0,0,2,5,7,sbMIL-linear,Morgan,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cc1O
28679,-0.3863129390033476,0,0,2,5,8,sbMIL-linear,Morgan,Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1
28680,-0.3612273377253457,0,0,2,5,9,sbMIL-linear,Morgan,Nc1ccccc1C(F)(F)F
28681,-0.18944543413618176,0,0,2,5,10,sbMIL-linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1
28682,-0.2317824509709292,0,0,2,5,11,sbMIL-linear,Morgan,Nc1ccnc2ccccc12
28683,0.4258404910624723,1,1,2,5,12,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1F
28684,-0.38954481473745217,0,1,2,5,13,sbMIL-linear,Morgan,Nc1ccccc1SCCSc1ccccc1N
28685,-0.1350781419101002,0,1,2,5,14,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1
28686,0.4003458721795535,1,1,2,5,15,sbMIL-linear,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
28687,0.5320383348830571,1,1,2,5,16,sbMIL-linear,Morgan,Nc1ccc(NCCO)c([N+](=O)[O-])c1
28688,0.8825184873520644,1,1,2,5,17,sbMIL-linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O
28689,0.056648001841007656,1,1,2,5,18,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
28690,0.1293499840641102,1,1,2,5,19,sbMIL-linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4ccc(O)cc4)cc3)cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
28691,0.44379283638246364,1,1,2,5,20,sbMIL-linear,Morgan,Nc1ccc([N+](=O)[O-])c(O)c1
28692,0.6641450333850807,1,1,2,5,21,sbMIL-linear,Morgan,Nc1[nH]cnc2nc(-c3ccc([N+](=O)[O-])cc3)nc1-2
28693,-0.23214200930937498,0,1,2,5,22,sbMIL-linear,Morgan,Nc1cnc2ccccc2c1
28694,0.08293580769238479,1,1,2,5,23,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1
28695,0.1597043693979911,1,1,2,5,24,sbMIL-linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)cc2)cc1
28696,-0.3934777696822201,0,1,2,5,25,sbMIL-linear,Morgan,Nc1ccn([C@@H]2CC[C@H](CO)O2)c(=O)n1
28697,0.20688498837999497,1,1,2,5,26,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
28698,-0.32803358360565027,0,1,2,5,27,sbMIL-linear,Morgan,Nc1[nH]cnc2ncnc1-2
28699,-0.4056177987060352,0,1,2,5,28,sbMIL-linear,Morgan,Nc1nc(N)c(N)c(O)n1
28700,0.43398436990009986,1,1,2,5,29,sbMIL-linear,Morgan,Nc1ccc(O)c([N+](=O)[O-])c1
28701,-0.3167815686002286,0,1,2,5,30,sbMIL-linear,Morgan,Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34
28702,-0.3455551641376885,0,1,2,5,31,sbMIL-linear,Morgan,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O
28703,0.4499652422613231,1,1,2,5,32,sbMIL-linear,Morgan,Nc1ccc2ccc3ccc([N+](=O)[O-])c4ccc1c2c34
28704,0.5346713863752761,1,1,2,5,33,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])ccc1CO
28705,0.36404472061371923,1,1,2,5,34,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1
28706,-0.28370484478723224,0,1,2,5,35,sbMIL-linear,Morgan,Nc1snc2c(Cl)cc(Cl)cc12
28707,0.32928826637109526,1,1,2,5,36,sbMIL-linear,Morgan,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-]
29226,-0.2843884876112391,0,0,3,5,0,sbMIL-linear,Morgan,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
29227,-0.261163750678588,0,0,3,5,1,sbMIL-linear,Morgan,Nc1cc(S(=O)(=O)O)ccc1O
29228,0.40903483485225645,1,0,3,5,2,sbMIL-linear,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
29229,-0.17989992002139105,0,0,3,5,3,sbMIL-linear,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
29230,0.4181063840812176,1,0,3,5,4,sbMIL-linear,Morgan,Nc1cccc([N+](=O)[O-])c1O
29231,-0.24222559914230032,0,0,3,5,5,sbMIL-linear,Morgan,Nc1cc(S(=O)(=O)O)ccc1S(=O)(=O)O
29232,-0.11733793212227972,0,0,3,5,6,sbMIL-linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
29233,-0.3819895218004971,0,0,3,5,7,sbMIL-linear,Morgan,Nc1cc(C(F)(F)F)ccc1Cl
29234,-0.3834535111486455,0,0,3,5,8,sbMIL-linear,Morgan,Nc1c(O)cccc1C(=O)CC(N)C(=O)O
29235,-0.16890495789904852,0,0,3,5,9,sbMIL-linear,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
29236,-0.3662341496053193,0,0,3,5,10,sbMIL-linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1I
29237,-0.21815416805365623,0,0,3,5,11,sbMIL-linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
29238,1.0324244963289648,1,1,3,5,12,sbMIL-linear,Morgan,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
29239,-0.23687525191374922,0,1,3,5,13,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O
29240,-0.17017884018538854,0,1,3,5,14,sbMIL-linear,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
29241,-0.17387895502786294,0,1,3,5,15,sbMIL-linear,Morgan,Nc1ccc2cc3ccccc3nc2c1
29242,0.6507468575980023,1,1,3,5,16,sbMIL-linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2nc[nH]c12
29243,0.6695861714986603,1,1,3,5,17,sbMIL-linear,Morgan,Nc1ncnc2c1nc(-c1ccc([N+](=O)[O-])cc1)n2-c1ccc([N+](=O)[O-])cc1
29244,-0.31328374874301357,0,1,3,5,18,sbMIL-linear,Morgan,Nc1ccc(Oc2ccccc2)cc1
29245,-0.14552984434274763,0,1,3,5,19,sbMIL-linear,Morgan,Nc1c2[nH]cnc2nc[n+]1[O-]
29246,-0.26266960582288096,0,1,3,5,20,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2[C@@H]1CC[C@H](CO)O1
29247,0.4106681634141168,1,1,3,5,21,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])ccc1O
29248,0.3473255724132698,1,1,3,5,22,sbMIL-linear,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)[O-])cc6cc(S(=O)(=O)[O-])cc(N)c6c5O)cc4)cc3)c(O)c12
29249,0.5698033647978601,1,1,3,5,23,sbMIL-linear,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
29250,0.4223430291104947,1,1,3,5,24,sbMIL-linear,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
29251,-0.2729739355830039,0,1,3,5,25,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
29252,-0.30942624308106326,0,1,3,5,26,sbMIL-linear,Morgan,Nc1ccc(CCc2ccc(N)cc2)cc1
29253,0.4105404742325126,1,1,3,5,27,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccc3cc(S(=O)(=O)O)c(N=Nc4ccc(Nc5ccc(N=Nc6c(S(=O)(=O)O)cc7ccc(N=Nc8ccc(N)cc8N)cc7c6O)cc5S(=O)(=O)O)cc4)c(O)c3c2)c(N)c1
29254,0.4817610507393343,1,1,3,5,28,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
29255,0.585536688585144,1,1,3,5,29,sbMIL-linear,Morgan,Nc1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ncnc1-2
29256,0.4990473421626096,1,1,3,5,30,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
29257,0.3188035462391764,1,1,3,5,31,sbMIL-linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)cc1
29258,-0.39601877582271794,0,1,3,5,32,sbMIL-linear,Morgan,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O
29259,0.3726581643420529,1,1,3,5,33,sbMIL-linear,Morgan,Nc1c(/N=N/c2ccc(-c3ccc(/N=N/c4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
29260,0.3321859455579905,1,1,3,5,34,sbMIL-linear,Morgan,Nc1nc(N)nc(-c2ccc([N+](=O)[O-])o2)n1
29261,0.46523800214608935,1,1,3,5,35,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
29262,0.43665030276522654,1,1,3,5,36,sbMIL-linear,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1[N+](=O)[O-]
29781,-0.3660471990889407,0,0,4,5,0,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1
29782,-0.3575142105617436,0,0,4,5,1,sbMIL-linear,Morgan,Nc1c(S(=O)(=O)O)cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
29783,-0.3933514742867726,0,0,4,5,2,sbMIL-linear,Morgan,Nc1cnn(-c2ccccc2)c(=O)c1Cl
29784,-0.48456518267886195,0,0,4,5,3,sbMIL-linear,Morgan,Nc1ccccc1Cl
29785,-0.25743722452603196,0,0,4,5,4,sbMIL-linear,Morgan,Nc1c2ccccc2nc2ccccc12
29786,-0.3813012222732325,0,0,4,5,5,sbMIL-linear,Morgan,Nc1ccccc1C(=O)O
29787,-0.3154970515260929,0,0,4,5,6,sbMIL-linear,Morgan,Nc1nc2ccccc2[nH]1
29788,-0.27022852337621617,0,0,4,5,7,sbMIL-linear,Morgan,Nc1cccc2nc3cccc(N)c3nc12
29789,0.33973590644043306,1,0,4,5,8,sbMIL-linear,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12
29790,-0.27734122364400327,0,0,4,5,9,sbMIL-linear,Morgan,Nc1c(S(=O)(=O)[O-])cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
29791,-0.3398346464541616,0,0,4,5,10,sbMIL-linear,Morgan,Nc1cccc(S(=O)(=O)O)c1
29792,-0.3329414303667165,0,0,4,5,11,sbMIL-linear,Morgan,Nc1c(O)cc(S(=O)(=O)O)c2ccccc12
29793,-0.35352535093573834,0,1,4,5,12,sbMIL-linear,Morgan,Nc1cccc2cccc(N)c12
29794,-0.18235514943334458,0,1,4,5,13,sbMIL-linear,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
29795,0.5024446653096267,1,1,4,5,14,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1
29796,0.3271070714066642,1,1,4,5,15,sbMIL-linear,Morgan,Nc1ccc([N+](=O)[O-])cc1Cl
29797,-0.35238802083454634,0,1,4,5,16,sbMIL-linear,Morgan,Nc1cc2ccccc2cc1N
29798,-0.33420829864019214,0,1,4,5,17,sbMIL-linear,Morgan,Nc1cccc2cnsc12
29799,-0.38460495346241763,0,1,4,5,18,sbMIL-linear,Morgan,Nc1ccc(NOS(=O)(=O)O)cc1Cl
29800,0.46353327566684044,1,1,4,5,19,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1[N+](=O)[O-]
