,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
28776,0.4574033744034979,1,1,2,5,31,MISVM_quadratic,Morgan,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O
28777,0.29276126062574637,1,1,2,5,32,MISVM_quadratic,Morgan,Nc1ccc2ccc3ccc([N+](=O)[O-])c4ccc1c2c34
28778,0.760861744636083,1,1,2,5,33,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1CO
28779,1.102530749433673,1,1,2,5,34,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1
28780,0.05006163599021396,1,1,2,5,35,MISVM_quadratic,Morgan,Nc1snc2c(Cl)cc(Cl)cc12
28781,0.40764119640253693,1,1,2,5,36,MISVM_quadratic,Morgan,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-]
29300,-0.7068083146539602,0,0,3,5,0,MISVM_quadratic,Morgan,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
29301,-1.1223598994850112,0,0,3,5,1,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)ccc1O
29302,-0.3178266978226105,0,0,3,5,2,MISVM_quadratic,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
29303,-0.45651304198143106,0,0,3,5,3,MISVM_quadratic,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
29304,0.08169292553405438,1,0,3,5,4,MISVM_quadratic,Morgan,Nc1cccc([N+](=O)[O-])c1O
29305,-1.2186316217956423,0,0,3,5,5,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)ccc1S(=O)(=O)O
29306,-1.380008999516324,0,0,3,5,6,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
29307,-0.5587568366297944,0,0,3,5,7,MISVM_quadratic,Morgan,Nc1cc(C(F)(F)F)ccc1Cl
29308,-1.1409969501753618,0,0,3,5,8,MISVM_quadratic,Morgan,Nc1c(O)cccc1C(=O)CC(N)C(=O)O
29309,-0.05723901488150529,0,0,3,5,9,MISVM_quadratic,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
29310,-1.3012337459714813,0,0,3,5,10,MISVM_quadratic,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1I
29311,-1.0996920363195604,0,0,3,5,11,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
29312,0.16731865371305166,1,1,3,5,12,MISVM_quadratic,Morgan,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
29313,-0.06923771581733529,0,1,3,5,13,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O
29314,0.25449227477816017,1,1,3,5,14,MISVM_quadratic,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
29315,0.6926472325978535,1,1,3,5,15,MISVM_quadratic,Morgan,Nc1ccc2cc3ccccc3nc2c1
29316,0.7143274319135967,1,1,3,5,16,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2nc[nH]c12
29317,0.7406250397188486,1,1,3,5,17,MISVM_quadratic,Morgan,Nc1ncnc2c1nc(-c1ccc([N+](=O)[O-])cc1)n2-c1ccc([N+](=O)[O-])cc1
29318,0.19350288867742393,1,1,3,5,18,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccccc2)cc1
29319,-0.17069373554094952,0,1,3,5,19,MISVM_quadratic,Morgan,Nc1c2[nH]cnc2nc[n+]1[O-]
29320,-1.3012323604434837,0,1,3,5,20,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2[C@@H]1CC[C@H](CO)O1
29321,0.658380611886693,1,1,3,5,21,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1O
29322,-0.5730775902983997,0,1,3,5,22,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)[O-])cc6cc(S(=O)(=O)[O-])cc(N)c6c5O)cc4)cc3)c(O)c12
29323,1.6274058907503477,1,1,3,5,23,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
29324,0.37556703970296346,1,1,3,5,24,MISVM_quadratic,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
29325,1.0479701736636216,1,1,3,5,25,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
29326,0.573020672220996,1,1,3,5,26,MISVM_quadratic,Morgan,Nc1ccc(CCc2ccc(N)cc2)cc1
29327,0.7543784650661073,1,1,3,5,27,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc3cc(S(=O)(=O)O)c(N=Nc4ccc(Nc5ccc(N=Nc6c(S(=O)(=O)O)cc7ccc(N=Nc8ccc(N)cc8N)cc7c6O)cc5S(=O)(=O)O)cc4)c(O)c3c2)c(N)c1
29328,0.6980415000456247,1,1,3,5,28,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
29329,0.36308473649392303,1,1,3,5,29,MISVM_quadratic,Morgan,Nc1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ncnc1-2
29330,1.2672738544093178,1,1,3,5,30,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
29331,0.9085092634510278,1,1,3,5,31,MISVM_quadratic,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)cc1
29332,0.4227352466605526,1,1,3,5,32,MISVM_quadratic,Morgan,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O
29333,0.6133418631643531,1,1,3,5,33,MISVM_quadratic,Morgan,Nc1c(/N=N/c2ccc(-c3ccc(/N=N/c4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
29334,0.20074255065199464,1,1,3,5,34,MISVM_quadratic,Morgan,Nc1nc(N)nc(-c2ccc([N+](=O)[O-])o2)n1
29335,0.49098622139480697,1,1,3,5,35,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
29336,0.8053857022930148,1,1,3,5,36,MISVM_quadratic,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1[N+](=O)[O-]
29855,0.6779386023098584,1,0,4,5,0,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1
29856,0.022112806833465615,1,0,4,5,1,MISVM_quadratic,Morgan,Nc1c(S(=O)(=O)O)cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
29857,-0.19329007776457707,0,0,4,5,2,MISVM_quadratic,Morgan,Nc1cnn(-c2ccccc2)c(=O)c1Cl
29858,-0.132533120143702,0,0,4,5,3,MISVM_quadratic,Morgan,Nc1ccccc1Cl
29859,0.6879204935033683,1,0,4,5,4,MISVM_quadratic,Morgan,Nc1c2ccccc2nc2ccccc12
29860,-0.761437132129859,0,0,4,5,5,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)O
29861,0.6384476499639713,1,0,4,5,6,MISVM_quadratic,Morgan,Nc1nc2ccccc2[nH]1
29862,0.6582135463507262,1,0,4,5,7,MISVM_quadratic,Morgan,Nc1cccc2nc3cccc(N)c3nc12
29863,-0.42631549135323477,0,0,4,5,8,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12
29864,-0.42605933117128214,0,0,4,5,9,MISVM_quadratic,Morgan,Nc1c(S(=O)(=O)[O-])cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
29865,-0.9104062084411513,0,0,4,5,10,MISVM_quadratic,Morgan,Nc1cccc(S(=O)(=O)O)c1
29866,-0.8158891999648447,0,0,4,5,11,MISVM_quadratic,Morgan,Nc1c(O)cc(S(=O)(=O)O)c2ccccc12
29867,0.5347934930286542,1,1,4,5,12,MISVM_quadratic,Morgan,Nc1cccc2cccc(N)c12
29868,0.584719727960751,1,1,4,5,13,MISVM_quadratic,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
29869,1.1228461632304665,1,1,4,5,14,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1
29870,0.9356000737117183,1,1,4,5,15,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1Cl
29871,0.5444292824323871,1,1,4,5,16,MISVM_quadratic,Morgan,Nc1cc2ccccc2cc1N
29872,0.4349781500428087,1,1,4,5,17,MISVM_quadratic,Morgan,Nc1cccc2cnsc12
29873,-0.6225878817424424,0,1,4,5,18,MISVM_quadratic,Morgan,Nc1ccc(NOS(=O)(=O)O)cc1Cl
29874,1.518889620003316,1,1,4,5,19,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1[N+](=O)[O-]
29875,0.6059501901768714,1,1,4,5,20,MISVM_quadratic,Morgan,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-]
29876,0.5472914856862394,1,1,4,5,21,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(Cl)cc2)cc1
29877,-0.8755754371128003,0,1,4,5,22,MISVM_quadratic,Morgan,Nc1ccccc1S(=O)(=O)O
29878,0.5575343459523046,1,1,4,5,23,MISVM_quadratic,Morgan,Nc1ccc2[nH]c3ccccc3c2c1
29879,0.4824175459189819,1,1,4,5,24,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1
29880,1.2084628047458366,1,1,4,5,25,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
29881,1.0141026535663653,1,1,4,5,26,MISVM_quadratic,Morgan,Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1
29882,0.04067031500736451,1,1,4,5,27,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4cc(S(=O)(=O)O)cc(O)c34)cc2)cc1
29883,0.5923634354407687,1,1,4,5,28,MISVM_quadratic,Morgan,Nc1ccc(O)c(N)c1
29884,0.5342501943771933,1,1,4,5,29,MISVM_quadratic,Morgan,Nc1ccc2c(c1)-c1ccccc1C2
29885,0.7440056050600086,1,1,4,5,30,MISVM_quadratic,Morgan,Nc1ccc2c(c1N)C(=O)c1ccccc1C2=O
29886,-0.6316561250245799,0,1,4,5,31,MISVM_quadratic,Morgan,Nc1nc(NO)c2[nH]cnc2n1
29887,0.9443865313532853,1,1,4,5,32,MISVM_quadratic,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
29888,0.6444908182219506,1,1,4,5,33,MISVM_quadratic,Morgan,Nc1ccc(N)c(N)c1
29889,0.595863822590982,1,1,4,5,34,MISVM_quadratic,Morgan,Nc1cccc2cc3ccccc3cc12
29890,0.15559587723267976,1,1,4,5,35,MISVM_quadratic,Morgan,Nn1nnc2c3ccccc3nc-2c1O
29891,0.5923634354407687,1,1,4,5,36,MISVM_quadratic,Morgan,Nc1ccc(O)c(N)c1
30410,-1.1771826157126066,0,0,5,5,0,MISVM_quadratic,Morgan,Nc1ccc(/C=C\c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
30411,-0.8288030668017422,0,0,5,5,1,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
30412,-1.6715902961390046,0,0,5,5,2,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12
30413,-0.3536893787730325,0,0,5,5,3,MISVM_quadratic,Morgan,Nc1nc(O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1
30414,0.03614742892625977,1,0,5,5,4,MISVM_quadratic,Morgan,Nc1nc2ccccc2s1
30415,-0.0267597355635788,0,0,5,5,5,MISVM_quadratic,Morgan,Nc1c(Cl)cc(Cl)cc1Cl
30416,0.06730153794166727,1,0,5,5,6,MISVM_quadratic,Morgan,Nc1nc(-c2ccccc2)c(CCO)c2ncnn12
30417,-1.28916965599302,0,0,5,5,7,MISVM_quadratic,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
30418,0.49787313133765865,1,0,5,5,8,MISVM_quadratic,Morgan,Nc1ccc(Nc2ccccc2)cc1
30419,-0.03322437659461419,0,0,5,5,9,MISVM_quadratic,Morgan,Nc1ccccn1
30420,-1.1898385073756208,0,0,5,5,10,MISVM_quadratic,Morgan,Nc1nc(O)c2nc(O)n(C3OC(CO)C(O)C3O)c2n1
30421,-0.8097664161824653,0,0,5,5,11,MISVM_quadratic,Morgan,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O
30422,0.48313123258712676,1,1,5,5,12,MISVM_quadratic,Morgan,Nc1nc2c(ccc3ncccc32)s1
30423,0.8359663078331051,1,1,5,5,13,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
30424,1.6683651438394684,1,1,5,5,14,MISVM_quadratic,Morgan,Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O
30425,0.7040553992639199,1,1,5,5,15,MISVM_quadratic,Morgan,Nc1ccc(Cl)cc1[N+](=O)[O-]
30426,0.7108310936139072,1,1,5,5,16,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
30427,1.13890128048067,1,1,5,5,17,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1Cl
30428,0.7886510984668075,1,1,5,5,18,MISVM_quadratic,Morgan,Nc1ccc(NCCO)cc1[N+](=O)[O-]
30429,0.8663877512755561,1,1,5,5,19,MISVM_quadratic,Morgan,Nc1cc(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)cc1N=Nc1ccc(S(N)(=O)=O)cc1
30430,0.24457058592891368,1,1,5,5,20,MISVM_quadratic,Morgan,Nc1ccc2nc3c(cc(N)c4ccccc43)[o+]c2c1.[O-][Cl+3]([O-])([O-])[O-]
30431,0.5887848364686977,1,1,5,5,21,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1
30432,-0.21689427533701772,0,1,5,5,22,MISVM_quadratic,Morgan,Nc1nccs1
30433,0.6857811436133575,1,1,5,5,23,MISVM_quadratic,Morgan,Nc1ccc2nc3ccccc3cc2c1
30434,0.33022033717953225,1,1,5,5,24,MISVM_quadratic,Morgan,Nc1ccc(-c2ccccc2)cc1
30435,0.28568547481199136,1,1,5,5,25,MISVM_quadratic,Morgan,Nc1cccc(-c2ccccc2)c1
30436,-0.16318112939479124,0,1,5,5,26,MISVM_quadratic,Morgan,Nc1nc(-c2ccccc2)cs1
30437,0.5125956018002632,1,1,5,5,27,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2Cc1ccccc1
30438,0.5102437777706424,1,1,5,5,28,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2)cc1
30439,0.1555279591262151,1,1,5,5,29,MISVM_quadratic,Morgan,Nc1ccc(CCc2ccccc2)cc1
30440,0.60234436155285,1,1,5,5,30,MISVM_quadratic,Morgan,Nc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1
30441,0.23563887849930842,1,1,5,5,31,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1CC(O)C(CO)O1
30442,0.28138031660451823,1,1,5,5,32,MISVM_quadratic,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
30443,0.1557334439881739,1,1,5,5,33,MISVM_quadratic,Morgan,Nc1[nH]ccc2nc3ccccc3c1-2
30444,0.20714073510176856,1,1,5,5,34,MISVM_quadratic,Morgan,Nc1ccc(Sc2ccccc2)cc1
30445,0.40836526512273996,1,1,5,5,35,MISVM_quadratic,Morgan,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O
30446,1.5677094127568116,1,1,5,5,36,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1
30960,-1.3476596635104503,0,0,6,5,0,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)ccc1Cl
30961,-0.49011349889299155,0,0,6,5,1,MISVM_quadratic,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
30962,-0.5810404312351982,0,0,6,5,2,MISVM_quadratic,Morgan,Nc1nc(N)nc(NC2CC2)n1
30963,-1.3300834589315937,0,0,6,5,3,MISVM_quadratic,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I
30964,-0.43343005961410275,0,0,6,5,4,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
30965,-0.7015931607298304,0,0,6,5,5,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)OC1CCCCC1
30966,0.05877752342385778,1,0,6,5,6,MISVM_quadratic,Morgan,Nc1c(C(=O)N/N=C/c2ccccc2)[nH]c2ccccc12
30967,-0.663179476916088,0,0,6,5,7,MISVM_quadratic,Morgan,Nc1ccc(N)c(S(=O)(=O)O)c1
30968,-0.9998033202600544,0,0,6,5,8,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1
30969,0.1331968061376022,1,0,6,5,9,MISVM_quadratic,Morgan,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
30970,-0.6170523338662465,0,0,6,5,10,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)OCCc1ccccc1
30971,-1.3300829932509657,0,0,6,5,11,MISVM_quadratic,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
30972,-0.755962835728257,0,1,6,5,12,MISVM_quadratic,Morgan,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O
30973,0.3797403982313776,1,1,6,5,13,MISVM_quadratic,Morgan,Nc1ccccc1SCSc1ccccc1N
30974,0.9342378999400313,1,1,6,5,14,MISVM_quadratic,Morgan,Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1
30975,0.6699190339374884,1,1,6,5,15,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)cc1
30976,0.3214951377304536,1,1,6,5,16,MISVM_quadratic,Morgan,Nc1cc2ccc3cccc4ccc(c1)c2c34
30977,0.42334901992587926,1,1,6,5,17,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2cccc(Cl)c2)cc1
30978,0.9109543164837216,1,1,6,5,18,MISVM_quadratic,Morgan,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12
30979,0.45706667578640514,1,1,6,5,19,MISVM_quadratic,Morgan,Nc1c2ccccc2nc2ccc(I)cc12
30980,0.5421261210725908,1,1,6,5,20,MISVM_quadratic,Morgan,Nc1ccc(CO)c([N+](=O)[O-])c1
30981,-0.0638927986379283,0,1,6,5,21,MISVM_quadratic,Morgan,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F
30982,0.9447115133691145,1,1,6,5,22,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
30983,0.4611793715765057,1,1,6,5,23,MISVM_quadratic,Morgan,Nc1ccc2c3c(cccc13)-c1ccccc1-2
30984,0.8272754513218931,1,1,6,5,24,MISVM_quadratic,Morgan,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-]
30985,-0.795685181286195,0,1,6,5,25,MISVM_quadratic,Morgan,Nc1cc(Cl)cc(C(=O)O)c1Cl
30986,0.8381937671466834,1,1,6,5,26,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
30987,0.526231543171222,1,1,6,5,27,MISVM_quadratic,Morgan,Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-]
30988,0.48747021814935654,1,1,6,5,28,MISVM_quadratic,Morgan,Nc1ccc2cc3ccccc3cc2c1
30989,0.21205168713882738,1,1,6,5,29,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
30990,-0.0922301027712813,0,1,6,5,30,MISVM_quadratic,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1.Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1
30991,-0.2547229351285989,0,1,6,5,31,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2C1OC(CO)CC1O
30992,-0.0098758613071398,0,1,6,5,32,MISVM_quadratic,Morgan,Nc1cccc(N)n1
30993,0.6604782187953014,1,1,6,5,33,MISVM_quadratic,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
30994,0.6701946255680505,1,1,6,5,34,MISVM_quadratic,Morgan,Nc1c2ncn(Cc3ccccc3)c2nc[n+]1[O-]
30995,0.2680638415137683,1,1,6,5,35,MISVM_quadratic,Morgan,Nc1cccc2cccnc12
31500,-0.20817884540796283,0,0,7,5,0,MISVM_quadratic,Morgan,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c(O)c12
31501,0.18140199624918563,1,0,7,5,1,MISVM_quadratic,Morgan,Nc1ccc(O)cc1
31502,-0.037437864855900116,0,0,7,5,2,MISVM_quadratic,Morgan,Nc1nc2ncnc-2c[nH]1
31503,-0.0465009605172616,0,0,7,5,3,MISVM_quadratic,Morgan,Nc1cc(Cl)ccc1Cl
31504,-0.6996464051190412,0,0,7,5,4,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)[O-])c2ccccc12
31505,-1.215604562569745,0,0,7,5,5,MISVM_quadratic,Morgan,Nc1ccn([C@H]2O[C@@H](COP(=O)(O)O)[C@H](O)[C@H]2O)c(=O)n1
31506,-1.294481138060629,0,0,7,5,6,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2C1CC(O)C(CO)O1
31507,0.26576915581486704,1,0,7,5,7,MISVM_quadratic,Morgan,Nc1c(O)ccc2ccccc12
31508,-0.19104231761037382,0,0,7,5,8,MISVM_quadratic,Morgan,Nc1cc(Cl)cc(Cl)c1O
31509,0.062008902776766184,1,0,7,5,9,MISVM_quadratic,Morgan,Nc1cc(-c2ccncc2)c[nH]c1=O
31510,-0.12882115311551295,0,0,7,5,10,MISVM_quadratic,Morgan,Nc1ccccc1
31511,-0.2979450751758067,0,0,7,5,11,MISVM_quadratic,Morgan,Nc1n[nH]c(N)n1
31512,0.7146006536433039,1,1,7,5,12,MISVM_quadratic,Morgan,Nc1ccc2c(ccc3c4ccccc4ccc23)c1
31513,0.878250479237734,1,1,7,5,13,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
31514,-0.1078873230687113,0,1,7,5,14,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(NO)c(Cl)c2)cc1Cl
31515,0.5825517523765017,1,1,7,5,15,MISVM_quadratic,Morgan,Nc1cc(Cl)ccc1[N+](=O)[O-]
31516,0.3018349030270733,1,1,7,5,16,MISVM_quadratic,Morgan,Nc1cccc2c1-c1ccccc1C2
31517,0.573697352919131,1,1,7,5,17,MISVM_quadratic,Morgan,Nc1c2ccccc2cc2ccccc12
31518,0.46080083996869103,1,1,7,5,18,MISVM_quadratic,Morgan,Nc1ccc2c(c1)Cc1cc(N)ccc1-2
31519,0.3644479809819339,1,1,7,5,19,MISVM_quadratic,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
31520,0.2991725808879252,1,1,7,5,20,MISVM_quadratic,Morgan,Nc1ncc([N+](=O)[O-])s1
31521,0.1182725015331133,1,1,7,5,21,MISVM_quadratic,Morgan,Nc1ccc2ncsc2c1
31522,0.34519676762670004,1,1,7,5,22,MISVM_quadratic,Morgan,Nc1cccc([N+](=O)[O-])c1N
31523,0.7898331940386903,1,1,7,5,23,MISVM_quadratic,Morgan,Nc1ccc2c(c1)-c1cccc3cccc-2c13
31524,0.7663718463304477,1,1,7,5,24,MISVM_quadratic,Morgan,Nc1cc2ccccc2c2ccccc12
31525,-1.1151779981449828,0,1,7,5,25,MISVM_quadratic,Morgan,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
31526,0.6848631932178008,1,1,7,5,26,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1
31527,1.0544852490473136,1,1,7,5,27,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(O)c2)cc1O
31528,0.6450616531897807,1,1,7,5,28,MISVM_quadratic,Morgan,Nc1ccc2cccnc2c1
31529,0.7194638469918856,1,1,7,5,29,MISVM_quadratic,Morgan,Nc1ccc2nc3cc(N)ccc3nc2c1
31530,0.3263089459554769,1,1,7,5,30,MISVM_quadratic,Morgan,Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O
31531,0.1712494876365065,1,1,7,5,31,MISVM_quadratic,Morgan,Nc1cccc2c1C(=O)c1ccccc1C2=O
31532,0.3167337335497086,1,1,7,5,32,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
31533,0.0027135100255362143,1,1,7,5,33,MISVM_quadratic,Morgan,Nc1ccccc1O
31534,-0.08414967731479966,0,1,7,5,34,MISVM_quadratic,Morgan,Nn1c2ccccc2c2cnccc21
31535,0.9341881329243035,1,1,7,5,35,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
32040,-1.2431563890881132,0,0,8,5,0,MISVM_quadratic,Morgan,Nc1nc(O)c2nc(O)n(C3CC(O)C(CO)O3)c2n1
32041,-1.2017005024258256,0,0,8,5,1,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
32042,-1.0192202490683904,0,0,8,5,2,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
32043,-0.4267777906827673,0,0,8,5,3,MISVM_quadratic,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
32044,0.046789936200785864,1,0,8,5,4,MISVM_quadratic,Morgan,Nc1cc(-c2ccncc2)cnc1O
