,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
32582,0.3529906333891667,1,0,9,5,2,MISVM_quadratic,Morgan,Nc1cccc(O)c1[N+](=O)[O-]
32583,-1.2785198857069244,0,0,9,5,3,MISVM_quadratic,Morgan,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O[C@@H]3[C@@H](CO)O[C@@H](n4cnc5c(N)ncnc54)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)n1
32584,-0.7556355257786475,0,0,9,5,4,MISVM_quadratic,Morgan,Nc1c(S(=O)(=O)O)cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
32585,-0.4111763074809418,0,0,9,5,5,MISVM_quadratic,Morgan,Nc1ccccc1C(F)(F)F
32586,-1.2050902424819365,0,0,9,5,6,MISVM_quadratic,Morgan,Nc1nc(O)nc2c1ncn2C1CC(O)C(CO)O1
32587,-0.3140380245859544,0,0,9,5,7,MISVM_quadratic,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
32588,-0.35281407926209196,0,0,9,5,8,MISVM_quadratic,Morgan,Nc1ccccn1
32589,-0.2568586968129505,0,0,9,5,9,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)OCCc1ccccc1
32590,0.3799607370516106,1,0,9,5,10,MISVM_quadratic,Morgan,Nc1cc(N)c(N)cc1N
32591,-0.0938667215720167,0,0,9,5,11,MISVM_quadratic,Morgan,Nc1cc(-c2ccncc2)c[nH]c1=O
32592,0.27779230623381224,1,1,9,5,12,MISVM_quadratic,Morgan,Nc1cccc2cc3c(nc12)CCCC3
32593,0.47782038785822956,1,1,9,5,13,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
32594,1.011603926577115,1,1,9,5,14,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1-c1ccc([N+](=O)[O-])cc1
32595,1.3843752540396652,1,1,9,5,15,MISVM_quadratic,Morgan,Nc1ccc2nc3ccccc3c(N)c2c1
32596,0.5923152259008345,1,1,9,5,16,MISVM_quadratic,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
32597,0.0010585905166656806,1,1,9,5,17,MISVM_quadratic,Morgan,Nc1cccc(N)n1
32598,1.7793365674767028,1,1,9,5,18,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1N
32599,0.6803702292971793,1,1,9,5,19,MISVM_quadratic,Morgan,Nc1cccc2cccc(N)c12
32600,-0.1827063806472854,0,1,9,5,20,MISVM_quadratic,Morgan,Nc1ccccc1S
32601,-0.02516002329155531,0,1,9,5,21,MISVM_quadratic,Morgan,Nc1c2ncn(Cc3ccccc3)c2nc[n+]1[O-]
32602,0.24801287042359965,1,1,9,5,22,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1
32603,0.25870035430595795,1,1,9,5,23,MISVM_quadratic,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
32604,0.34336779774208026,1,1,9,5,24,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccccc2)cc1
32605,0.026641429231240576,1,1,9,5,25,MISVM_quadratic,Morgan,Nc1ccc(F)cc1F
32606,0.7565165866055003,1,1,9,5,26,MISVM_quadratic,Morgan,Nc1ccc(-c2cc(Cl)c(N)c(Cl)c2)cc1Cl
32607,0.19692202130552283,1,1,9,5,27,MISVM_quadratic,Morgan,Nc1cc2nc3ccccc3nc2cc1O
32608,0.20080842510034846,1,1,9,5,28,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
32609,0.7732134240209861,1,1,9,5,29,MISVM_quadratic,Morgan,Nc1ccc(NCCO)cc1[N+](=O)[O-]
32610,0.6828997011671222,1,1,9,5,30,MISVM_quadratic,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
32611,1.16810519625224,1,1,9,5,31,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
32612,1.2259927399738557,1,1,9,5,32,MISVM_quadratic,Morgan,Nc1c2cc([N+](=O)[O-])ccc2nc2ccc([N+](=O)[O-])cc12
32613,0.7390256590081484,1,1,9,5,33,MISVM_quadratic,Morgan,Nc1c(/N=N/c2ccc(-c3ccc(/N=N/c4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
32614,0.9158696477852338,1,1,9,5,34,MISVM_quadratic,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
32615,-0.617890995097953,0,1,9,5,35,MISVM_quadratic,Morgan,[NH3+]c1ccc(Cl)cc1
33125,-0.00012351026678691923,0,0,0,6,0,MISVM_quadratic,Morgan,Nc1ccc(C(=O)O)cc1
33126,0.11099505622136552,1,0,0,6,1,MISVM_quadratic,Morgan,Nc1ccc(NC(=O)c2ccc(C(=O)O)cc2)cc1
33127,-1.09732549704865,0,0,0,6,2,MISVM_quadratic,Morgan,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O
33128,-0.33003345022924235,0,0,0,6,3,MISVM_quadratic,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
33129,-1.1108997010826231,0,0,0,6,4,MISVM_quadratic,Morgan,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1
33130,-1.0930492035254875,0,0,0,6,5,MISVM_quadratic,Morgan,Nc1cc(Cl)cc(S(=O)(=O)O)c1O
33131,-0.22797681792465807,0,0,0,6,6,MISVM_quadratic,Morgan,Nc1cccc(C(F)(F)F)c1
33132,0.24847817761504332,1,0,0,6,7,MISVM_quadratic,Morgan,Nc1ccccn1
33133,-1.2768334461978865,0,0,0,6,8,MISVM_quadratic,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1O
33134,0.36404177858667897,1,0,0,6,9,MISVM_quadratic,Morgan,Nc1c(O)ccc2ccccc12
33135,-0.3035714649714705,0,0,0,6,10,MISVM_quadratic,Morgan,Nc1ncn[nH]1
33136,-0.59402995650392,0,0,0,6,11,MISVM_quadratic,Morgan,Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])ccc34)c(Cl)c2)cc1Cl
33137,-0.6460594799230888,0,0,0,6,12,MISVM_quadratic,Morgan,[NH3+]c1c(O)ccc2ccccc12
33138,1.5214163655648827,1,1,0,6,13,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1
33139,1.1147553598452609,1,1,0,6,14,MISVM_quadratic,Morgan,Nc1cnc2ccc3ccccc3c2c1
33140,1.3439818527436986,1,1,0,6,15,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
33141,1.005256246133448,1,1,0,6,16,MISVM_quadratic,Morgan,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-]
33142,0.6760906835506391,1,1,0,6,17,MISVM_quadratic,Morgan,Nc1cc2ccccc2c2ccccc12
33143,0.311307493323854,1,1,0,6,18,MISVM_quadratic,Morgan,Nc1ccc(F)cc1
33144,0.518831429499762,1,1,0,6,19,MISVM_quadratic,Morgan,Nc1cccc2ccccc12
33145,0.8571678167319885,1,1,0,6,20,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
33146,1.0365531956291394,1,1,0,6,21,MISVM_quadratic,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
33147,1.3767765907036793,1,1,0,6,22,MISVM_quadratic,Morgan,Nc1ccc2c(N)c3ccccc3nc2c1
33148,0.32664579431618046,1,1,0,6,23,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl
33149,1.1481098126553033,1,1,0,6,24,MISVM_quadratic,Morgan,Nc1ccc2nc3ccc(N)cc3nc2c1
33150,0.9352754716508258,1,1,0,6,25,MISVM_quadratic,Morgan,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
33151,0.2719171731033978,1,1,0,6,26,MISVM_quadratic,Morgan,Nc1cc(Cl)ccc1O
33152,1.9865529257320502,1,1,0,6,27,MISVM_quadratic,Morgan,Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O
33153,0.9065629078182313,1,1,0,6,28,MISVM_quadratic,Morgan,Nc1ccc(N)c2ccccc12
33154,1.4085800681727476,1,1,0,6,29,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1
33155,1.2297921534617817,1,1,0,6,30,MISVM_quadratic,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
33156,0.6053463358456166,1,1,0,6,31,MISVM_quadratic,Morgan,Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-]
33157,0.911995177335633,1,1,0,6,32,MISVM_quadratic,Morgan,Nc1ccc(O)c([N+](=O)[O-])c1
33158,0.7406454573862593,1,1,0,6,33,MISVM_quadratic,Morgan,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-]
33159,0.7282754331159336,1,1,0,6,34,MISVM_quadratic,Morgan,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O
33160,0.3062518948604933,1,1,0,6,35,MISVM_quadratic,Morgan,Nc1cc(N)c(O)cc1O
33161,1.1258149730642688,1,1,0,6,36,MISVM_quadratic,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
33680,-0.257929180034988,0,0,1,6,0,MISVM_quadratic,Morgan,Nc1cccc2c(O)nnc(O)c12
33681,0.07483268141594246,1,0,1,6,1,MISVM_quadratic,Morgan,Nc1ccnc2ccccc12
33682,-0.19791461254447051,0,0,1,6,2,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
33683,-0.6957038241734642,0,0,1,6,3,MISVM_quadratic,Morgan,Nc1c(O)cccc1C(=O)O
33684,0.2645977181635111,1,0,1,6,4,MISVM_quadratic,Morgan,Nc1c(C(=O)N/N=C/c2ccccc2)[nH]c2ccccc12
33685,-0.5605461982687745,0,0,1,6,5,MISVM_quadratic,Morgan,Nc1nc(Cl)cc(Cl)n1
33686,-0.3840277903035365,0,0,1,6,6,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)OCCc1ccccc1
33687,-0.89130681668996,0,0,1,6,7,MISVM_quadratic,Morgan,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O
33688,-0.5881445703521602,0,0,1,6,8,MISVM_quadratic,Morgan,Nc1ccc([As](=O)([O-])O)cc1
33689,0.5685281733118843,1,0,1,6,9,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12
33690,-0.7200475258017295,0,0,1,6,10,MISVM_quadratic,Morgan,Nc1c(S(=O)(=O)[O-])cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
33691,0.17135774481637966,1,0,1,6,11,MISVM_quadratic,Morgan,Nc1ccc(Nc2ccccc2)cc1
33692,-1.3378466747398754,0,0,1,6,12,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
33693,1.265840690898669,1,1,1,6,13,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])c(N)c1
33694,0.5807023064127845,1,1,1,6,14,MISVM_quadratic,Morgan,Nc1ccccc1SCCSc1ccccc1N
33695,0.4620876049973428,1,1,1,6,15,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
33696,0.6621461494020868,1,1,1,6,16,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
33697,0.615890466396511,1,1,1,6,17,MISVM_quadratic,Morgan,Nc1cccc2c(N)cccc12
33698,1.0893163095960376,1,1,1,6,18,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)cc2)cc1
33699,1.34272840460027,1,1,1,6,19,MISVM_quadratic,Morgan,Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1
33700,1.3808255291199074,1,1,1,6,20,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
33701,-0.04654850040269187,0,1,1,6,21,MISVM_quadratic,Morgan,Nc1c2ncn(Cc3ccccc3)c2nc[n+]1[O-]
33702,1.2746809912699721,1,1,1,6,22,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccc(N)c(N)c2)cc1
33703,0.28770761472627515,1,1,1,6,23,MISVM_quadratic,Morgan,Nc1ccc(Cl)c(N)c1
33704,0.8144267274208732,1,1,1,6,24,MISVM_quadratic,Morgan,Nc1cccc2c1C(=O)c1cccc(N)c1C2=O
33705,1.0686867016845236,1,1,1,6,25,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc(N)cc2)cc1
33706,1.4094069562616143,1,1,1,6,26,MISVM_quadratic,Morgan,Nc1c2ccccc2nc2ccc([N+](=O)[O-])cc12
33707,0.341943468329319,1,1,1,6,27,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1
33708,-0.041665738973882926,0,1,1,6,28,MISVM_quadratic,Morgan,Nc1ccc2ncsc2c1
33709,0.7943800656270803,1,1,1,6,29,MISVM_quadratic,Morgan,Nc1cc2c3ccccc3ccc2c2ccccc12
33710,0.6866185821216304,1,1,1,6,30,MISVM_quadratic,Morgan,Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34
33711,1.1715831477196892,1,1,1,6,31,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
33712,0.6352977438021996,1,1,1,6,32,MISVM_quadratic,Morgan,Nc1ccc2c(ccc3ccccc32)c1
33713,0.8724455136298213,1,1,1,6,33,MISVM_quadratic,Morgan,Nc1ccc(N)c(N)c1
33714,0.7308226864777192,1,1,1,6,34,MISVM_quadratic,Morgan,Nc1ccc(O)c(N)c1
33715,0.6858610848085314,1,1,1,6,35,MISVM_quadratic,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
33716,0.5187181017882243,1,1,1,6,36,MISVM_quadratic,Morgan,Nc1c(C(=O)O)cc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O
34235,-1.1051425656669498,0,0,2,6,0,MISVM_quadratic,Morgan,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cc1O
34236,0.08103153081623515,1,0,2,6,1,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
34237,-0.0865284886767439,0,0,2,6,2,MISVM_quadratic,Morgan,Nc1ccc(C=O)cc1
34238,-0.44700449792576147,0,0,2,6,3,MISVM_quadratic,Morgan,Nc1nc(O)nc2c1ncn2C1OC(CO)C(O)C1O
34239,-0.15545276384078988,0,0,2,6,4,MISVM_quadratic,Morgan,Nc1ccc(O)cc1
34240,0.028307016894124848,1,0,2,6,5,MISVM_quadratic,Morgan,Nc1nc(-c2ccccc2)c(CCO)c2ncnn12
34241,-1.5168604154820038,0,0,2,6,6,MISVM_quadratic,Morgan,Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1
34242,-1.1949724597351203,0,0,2,6,7,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
34243,-0.024649922272575564,0,0,2,6,8,MISVM_quadratic,Morgan,Nc1ccc(Cl)c(Cl)c1
34244,-1.4514286519193158,0,0,2,6,9,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12
34245,0.08103153081623515,1,0,2,6,10,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
34246,-0.663518110301129,0,0,2,6,11,MISVM_quadratic,Morgan,Nc1ccc(N)c(S(=O)(=O)O)c1
34247,0.6158613646357876,1,1,2,6,12,MISVM_quadratic,Morgan,Nc1cccc2cc3c(nc12)CCCC3
34248,0.530378309055713,1,1,2,6,13,MISVM_quadratic,Morgan,Nc1cc(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)cc1N=Nc1ccc(S(N)(=O)=O)cc1
34249,-0.03590430575159853,0,1,2,6,14,MISVM_quadratic,Morgan,Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-]
34250,0.7533641945614484,1,1,2,6,15,MISVM_quadratic,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
34251,0.9849346476041203,1,1,2,6,16,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4cc(S(=O)(=O)O)cc(O)c34)cc2)cc1
34252,0.44886035319930584,1,1,2,6,17,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)cc2)cc1
34253,1.2096579698136605,1,1,2,6,18,MISVM_quadratic,Morgan,Nc1ccc2nc3cc(N)ccc3nc2c1
34254,0.8089291881665013,1,1,2,6,19,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
34255,1.0467766710232307,1,1,2,6,20,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1
34256,0.15587887652322263,1,1,2,6,21,MISVM_quadratic,Morgan,Nc1[nH]cnc2nc(-c3ccc([N+](=O)[O-])cc3)nc1-2
34257,1.0646270715513029,1,1,2,6,22,MISVM_quadratic,Morgan,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O
34258,-1.1275014447940808,0,1,2,6,23,MISVM_quadratic,Morgan,Nc1ccccc1S(=O)(=O)O
34259,1.4343779832914598,1,1,2,6,24,MISVM_quadratic,Morgan,Nc1ccc2nc3c(N)cccc3nc2c1
34260,-0.01114734439572529,0,1,2,6,25,MISVM_quadratic,Morgan,Nc1ccc(Cl)cc1
34261,1.2089011279261297,1,1,2,6,26,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1F
34262,0.002911721629811348,1,1,2,6,27,MISVM_quadratic,Morgan,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F
34263,0.47433829755629153,1,1,2,6,28,MISVM_quadratic,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
34264,0.6352420899610423,1,1,2,6,29,MISVM_quadratic,Morgan,Nc1ccc(N)cc1
34265,1.0200971556736627,1,1,2,6,30,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2Cl)c(Cl)c1
34266,1.3611237134954375,1,1,2,6,31,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1Cl
34267,0.2867242870972553,1,1,2,6,32,MISVM_quadratic,Morgan,Nc1ccc2c(c1)-c1ccccc1C2
34268,0.37787706805356414,1,1,2,6,33,MISVM_quadratic,Morgan,Nc1c2ccccc2nc2ccc(O)cc12
34269,-0.08800617540484379,0,1,2,6,34,MISVM_quadratic,Morgan,Nc1cccc(O)c1
34270,-0.006291776772426871,0,1,2,6,35,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
34271,1.0773446443102324,1,1,2,6,36,MISVM_quadratic,Morgan,Nc1c2cc([N+](=O)[O-])ccc2nc2ccc([N+](=O)[O-])cc12
34790,-1.184174507378042,0,0,3,6,0,MISVM_quadratic,Morgan,Nc1c(O)cccc1C(=O)CC(N)C(=O)O
34791,-0.505726179440563,0,0,3,6,1,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O
34792,-0.39035229040824204,0,0,3,6,2,MISVM_quadratic,Morgan,Nc1nc2c(s1)CCC1NCCCC21
34793,0.2679082481719153,1,0,3,6,3,MISVM_quadratic,Morgan,Nc1ccc2c(=O)[nH]sc2c1
34794,-0.8983931893745882,0,0,3,6,4,MISVM_quadratic,Morgan,Nc1cccc(S(=O)(=O)O)c1
34795,-0.6615672988026864,0,0,3,6,5,MISVM_quadratic,Morgan,Nc1cc(C(F)(F)F)ccc1Cl
34796,-0.6715236425790448,0,0,3,6,6,MISVM_quadratic,Morgan,Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)ccc34)c(Cl)c2)cc1Cl
34797,-0.3086263946087393,0,0,3,6,7,MISVM_quadratic,Morgan,Nc1cc(Cl)cc(Cl)c1
34798,-0.12909943236883348,0,0,3,6,8,MISVM_quadratic,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
34799,-1.0269731886071347,0,0,3,6,9,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c2c1
34800,0.5546945813057158,1,0,3,6,10,MISVM_quadratic,Morgan,Nc1ccccc1[N+](=O)[O-]
34801,0.5007221661945591,1,0,3,6,11,MISVM_quadratic,Morgan,Nc1cccc([N+](=O)[O-])c1O
34802,0.7141703788427789,1,1,3,6,12,MISVM_quadratic,Morgan,Nc1ccc2ccc3ccccc3c2c1
34803,0.3003221278785706,1,1,3,6,13,MISVM_quadratic,Morgan,Nc1cccc(N)c1C(=O)O
34804,0.7986182592192825,1,1,3,6,14,MISVM_quadratic,Morgan,Nc1ccc(O)c2c1C(=O)c1c(O)ccc(N)c1C2=O
34805,-0.04768663343960666,0,1,3,6,15,MISVM_quadratic,Morgan,Nc1nc2cc(O)ccc2[nH]1
34806,0.3620711946826085,1,1,3,6,16,MISVM_quadratic,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
34807,1.8198238245593628,1,1,3,6,17,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
34808,0.6306140060390446,1,1,3,6,18,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1C(=O)O
34809,0.5510624834734572,1,1,3,6,19,MISVM_quadratic,Morgan,Nc1ccc(CCc2ccc(N)cc2)cc1
34810,0.3214750486547855,1,1,3,6,20,MISVM_quadratic,Morgan,Nc1ccc(-c2ccccc2)cc1
34811,0.4154402563666575,1,1,3,6,21,MISVM_quadratic,Morgan,Nc1cccc2c1ccc1ccccc12
34812,0.707786293516256,1,1,3,6,22,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc3cc(S(=O)(=O)O)c(N=Nc4ccc(Nc5ccc(N=Nc6c(S(=O)(=O)O)cc7ccc(N=Nc8ccc(N)cc8N)cc7c6O)cc5S(=O)(=O)O)cc4)c(O)c3c2)c(N)c1
34813,0.7580493656905791,1,1,3,6,23,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccc(N)cc2)cc1
34814,0.4116543206176446,1,1,3,6,24,MISVM_quadratic,Morgan,Nc1ccc2sncc2c1
34815,0.37670111578114795,1,1,3,6,25,MISVM_quadratic,Morgan,Nc1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ncnc1-2
34816,0.760413548656516,1,1,3,6,26,MISVM_quadratic,Morgan,Nc1ccc2c(ccc3c4ccccc4ccc23)c1
34817,0.299845803074003,1,1,3,6,27,MISVM_quadratic,Morgan,Nc1ccc2ccc3ccccc3c2n1
34818,0.6794957058273232,1,1,3,6,28,MISVM_quadratic,Morgan,Nc1ccc(-c2cc(Cl)c(N)c(Cl)c2)cc1Cl
34819,0.5200740160089719,1,1,3,6,29,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1
34820,0.7473621338367207,1,1,3,6,30,MISVM_quadratic,Morgan,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-]
34821,-0.08225717515556918,0,1,3,6,31,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-]
34822,-0.3625583171426565,0,1,3,6,32,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O
34823,0.7587378654866128,1,1,3,6,33,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
34824,-0.6666072025435945,0,1,3,6,34,MISVM_quadratic,Morgan,Nc1cccc2cccc(S(=O)(=O)O)c12
34825,0.4813124360552783,1,1,3,6,35,MISVM_quadratic,Morgan,Nc1cc(Cl)c([N+](=O)[O-])cc1O
34826,0.7587399925962144,1,1,3,6,36,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
35345,-0.6717305491350842,0,0,4,6,0,MISVM_quadratic,Morgan,Nc1nc[nH]n1
35346,-0.609336477247927,0,0,4,6,1,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)OC/C=C/c1ccccc1
35347,-1.08916698153722,0,0,4,6,2,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
35348,-0.8190425522089901,0,0,4,6,3,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)c2ccccc12
35349,-0.6782686566266694,0,0,4,6,4,MISVM_quadratic,Morgan,Nc1c(S(=O)(=O)O)cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
35350,-0.09631001234334846,0,0,4,6,5,MISVM_quadratic,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
35351,-0.40473676066528685,0,0,4,6,6,MISVM_quadratic,Morgan,Nc1nnc(S)s1
35352,-0.9543243673202308,0,0,4,6,7,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)ccc1O
35353,-0.4837194466109032,0,0,4,6,8,MISVM_quadratic,Morgan,Nc1cc(Cl)c(Cl)c(Cl)c1
35354,-1.228694197210947,0,0,4,6,9,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
35355,-0.6036594334958049,0,0,4,6,10,MISVM_quadratic,Morgan,Nc1nc(N)nc(NC2CC2)n1
35356,-1.3533339034441187,0,0,4,6,11,MISVM_quadratic,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
35357,0.26829629200151917,1,1,4,6,12,MISVM_quadratic,Morgan,Nc1cnc2ccccc2c1
